distance,time_taken
1.2,12
2.5,18
0.8,9
3.1,22
4.0,28
1.5,14
5.2,35
2.0,16
3.8,25
1.0,10
4.5,30
2.2,19
3.0,21
0.5,7
5.0,33
1.8,15
2.8,20
3.5,26
4.2,29
1.1,11
0.6,8
0.9,10
1.3,12
1.7,14
2.1,17
2.4,18
2.7,20
3.2,23
3.6,25
3.9,27
4.1,28
4.4,30
4.7,32
5.1,34
5.3,35
5.6,37
6.0,39
6.5,42
7.0,45
7.5,48
2.6,20
3.3,24
4.8,32
6.2,40
7.0,45
8.5,54
6.0,39
6.5,42
7.0,45
7.5,48
6.0,39
6.5,42
7.0,45
7.5,48
8.0,51
8.5,54
9.0,57
9.5,60
10.0,63
11.0,69
8.2,52
9.1,57
6.0,41
6.5,44
7.0,46
7.5,50
8.0,52
8.5,56
9.0,59
9.5,62
10.0,65
11.0,72
6.0,42
6.5,43
7.0,47
7.5,49
8.0,53
8.5,55
9.0,61
9.5,63
10.0,66
11.0,74
9.3,60
