distance_km,traffic_level,raining,delivery_time_min
7.9,5,1,38
2.3,10,0,26
1.0,2,1,18
1.6,6,1,26
7.1,6,0,34
4.8,5,0,28
2.2,9,1,26
5.2,3,0,25
2.1,10,0,25
6.9,4,0,28
4.7,6,1,30
4.1,6,1,29
3.4,9,0,30
6.3,5,1,32
3.9,3,0,22
1.6,1,1,16
1.8,4,1,21
9.2,9,1,49
8.7,1,0,32
6.9,9,1,43
3.1,6,0,23
9.2,2,1,36
7.6,4,0,32
7.0,6,0,34
4.7,4,0,25
3.2,2,1,21
1.6,7,0,21
8.7,7,1,43
4.8,2,0,27
2.6,3,0,22
3.5,3,1,23
5.8,7,0,31
2.3,8,1,26
8.3,8,1,42
7.4,10,0,40
7.1,8,0,38
4.6,4,0,23
6.3,2,1,29
5.9,7,1,32
6.5,10,0,37
1.5,10,0,23
4.4,3,0,22
1.2,3,0,13
5.1,1,1,26
3.7,2,1,21
2.1,6,0,18
1.7,6,1,28
5.9,4,0,26
2.3,4,0,17
8.8,9,1,49
5.9,5,1,38
3.8,9,1,31
5.9,10,0,35
1.0,4,0,16
9.1,3,0,38
5.0,10,0,32
7.6,7,1,40
1.5,3,1,21
5.0,7,0,30
5.1,6,1,32
8.9,3,0,36
4.1,10,1,32
9.4,7,1,43
6.0,2,1,29
3.6,8,1,30
7.8,2,0,32
2.4,5,0,20
9.0,10,1,50
4.9,7,0,30
