height_cm,weight_kg,size
159.8,62.8,S
164.6,50.5,S
179.2,65.7,L
156.8,54.3,S
173.6,62.3,M
175.8,74.3,L
168.5,61.9,M
169.9,51.5,S
169.2,69.8,M
166.7,83.6,L
169.7,71.6,M
170.7,83.5,L
155.3,54.2,S
164.0,62.4,M
162.7,67.3,M
186.9,71.6,L
168.6,54.2,S
173.5,63.6,M
179.8,83.1,L
176.2,56.5,S
165.5,74.7,M
185.2,74.0,L
160.0,63.1,M
156.4,59.4,S
161.7,54.7,S
177.9,78.6,L
180.6,79.2,L
160.9,57.3,S
158.7,70.5,M
179.2,74.3,L
163.2,55.2,S
176.4,75.6,L
176.1,75.3,L
172.7,63.4,M
165.8,75.8,M
151.0,54.9,S
150.4,55.3,S
158.1,60.5,S
165.4,72.0,L
156.8,64.7,S
179.1,68.8,M
177.3,80.6,L
166.4,73.2,M
173.6,79.8,L
174.2,74.2,L
177.5,67.4,M
158.1,69.0,M
172.8,75.0,L
177.2,52.7,M
180.2,59.4,M
179.4,69.8,L
161.8,70.6,M
164.3,61.4,M
183.8,76.1,L
173.0,88.0,L
175.4,75.7,L
165.3,68.6,M
170.6,69.5,M
165.8,44.8,S
165.4,53.4,S
154.3,65.2,S
178.3,86.1,L
163.5,62.0,S
170.4,60.3,S
176.4,80.2,L
179.8,82.5,L
172.3,60.2,S
162.0,55.9,S
176.7,58.0,M
182.2,78.4,L
169.0,71.2,L
170.6,71.5,M
175.6,66.4,M
180.9,71.4,L
180.1,70.5,L
162.4,77.8,L
182.3,73.1,M
168.3,51.3,S
168.4,60.8,S
170.4,62.8,M
162.8,49.3,S
165.7,61.4,M
167.5,59.2,S
161.0,53.0,S
181.1,76.1,L
180.1,67.1,L
185.0,74.8,L
176.8,62.5,M
163.4,55.6,S
171.1,69.4,M
173.0,56.5,S
183.6,86.0,L
165.2,57.3,S
181.8,71.7,L
168.7,59.7,M
182.7,78.6,L
171.5,62.8,M
160.5,48.1,S
175.5,62.3,M
151.9,69.5,M
164.3,54.1,S
171.8,47.1,S
170.1,56.6,M
156.7,56.1,S
162.0,64.7,M
176.3,64.8,M
155.0,65.3,S
167.4,63.6,S
186.2,72.7,L
151.8,56.7,S
163.2,64.2,M
186.7,73.0,L
179.3,72.8,L
175.5,75.2,L
181.7,68.1,L
173.2,79.1,L
164.6,56.4,M
170.9,62.2,M
173.2,68.1,M
172.1,49.2,S
165.1,55.1,S
157.0,55.5,S
184.1,68.2,L
166.1,51.2,S
161.2,68.8,M
155.3,51.8,S
190.1,90.0,L
176.2,70.7,L
166.1,62.1,S
167.8,52.7,S
179.3,60.4,M
172.7,85.0,L
179.7,65.5,M
165.1,65.3,M
157.6,64.3,S
178.0,74.0,L
181.2,83.4,L
132.1,54.2,S
